0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
3.9361716814695105,4.6065727550240245,2.3853029009278766,1.736693812996089,20.588800269417565,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,14019.0,18.660963,73.958972,30.0
3.075134126148055,4.7089410384690025,2.3853029009278766,0.0,20.588800269417565,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,0.0,37719.0,13.166438,80.300672,12.0
3.075134126148055,5.016045888803938,0.0,3.473387625992178,20.5888002693143,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,36822.0,27.031411,75.903604,38.0
4.305187776607277,5.016045888803938,1.1926514504639383,3.473387625992178,20.588800269226095,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,44593.0,23.476792,85.376842,39.0
2.706118031010288,4.913677605358959,1.1926514504639383,1.736693812996089,20.588800269130907,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,35409.0,23.445164,85.414097,26.0
0.0,0.0,1.1926514504639383,0.0,20.588800250924756,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,18762.0,17.478294,78.454423,12.0
2.8291233960562105,2.968680219904371,1.1926514504639383,1.736693812996089,20.588800250924756,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,12098.0,18.634382,73.878206,41.0
0.0,0.0,2.3853029009278766,0.0,20.588800250924756,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,9420.0,22.783839,75.927429,15.0
4.551198506699121,4.811309321913981,1.1926514504639383,0.0,20.588800250924756,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.0,24724.0,0.01,0.01,15.0
4.182182411561355,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588800250924756,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,45283.0,19.2713,72.926191,20.0
4.551198506699121,5.118414172248916,1.1926514504639383,0.0,20.588800250924756,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,3.0,17394.0,23.374422,85.3529,26.0
0.0,0.0,3.577954351391815,0.0,20.588800247767537,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,7776.0,22.525082,88.37783,21.0
4.182182411561355,4.913677605358959,1.1926514504639383,0.0,20.588800247767537,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,5225.0,22.574688,88.453294,15.0
4.551198506699121,5.016045888803938,0.0,0.0,20.588800247112555,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,39733.0,0.09,0.09,22.0
3.813166316423588,4.7089410384690025,2.3853029009278766,0.0,20.58880024709859,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,4.0,44687.0,12.973298,77.654293,27.0
3.4441502212858213,4.811309321913981,0.0,1.736693812996089,20.58880024709859,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,3.0,27404.0,26.593504,80.502929,30.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,1.736693812996089,20.58880024709859,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,12101.0,19.230083,73.017385,21.0
2.8291233960562105,4.7089410384690025,2.3853029009278766,0.0,20.58880024709859,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.0,41889.0,0.08,0.08,23.0
4.182182411561355,4.6065727550240245,1.1926514504639383,1.736693812996089,20.58880024709859,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,6013.0,18.580016,73.890547,29.0
3.3211448562398993,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588800247075074,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,7916.0,13.095479,80.28311,14.0
2.706118031010288,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588800247075074,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,9165.0,11.082477,77.055667,20.0
4.428193141653199,4.811309321913981,2.3853029009278766,1.736693812996089,20.588800247053182,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,1992.0,17.539585,78.502621,28.0
3.6901609513776656,4.913677605358959,2.3853029009278766,1.736693812996089,20.588800247053182,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,12299.0,26.902313,75.816896,33.0
4.797209236790966,4.7089410384690025,1.1926514504639383,0.0,20.588800247053182,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,4.0,12790.0,12.347928,76.627889,26.0
3.3211448562398993,4.913677605358959,1.1926514504639383,0.0,20.588800247053182,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,11348.0,21.226884,72.833616,23.0
4.674203871745044,5.016045888803938,1.1926514504639383,0.0,20.588800246912992,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,29639.0,23.391292,85.347872,11.0
4.551198506699121,5.016045888803938,2.3853029009278766,0.0,20.588800246912992,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,10277.0,23.361489,85.334253,10.0
4.305187776607277,4.197099621244111,2.3853029009278766,1.736693812996089,20.588800246912992,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,11879.0,21.213343,72.832731,35.0
2.4601073009184438,4.811309321913981,1.1926514504639383,0.0,20.588800246863535,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,29698.0,22.39,73.24,19.0
4.797209236790966,4.7089410384690025,2.3853029009278766,0.0,20.588800246863535,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,33716.0,11.064839,77.047003,18.0
4.797209236790966,5.118414172248916,0.0,1.736693812996089,20.588800246863535,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,23041.0,17.44233,78.479654,29.0
2.583112665964366,4.29946790468909,0.0,1.736693812996089,20.588800246863535,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,5579.0,26.933483,75.823139,20.0
4.674203871745044,5.118414172248916,2.3853029009278766,0.0,20.588800246314825,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,6322.0,13.074347,80.277221,16.0
2.4601073009184438,5.016045888803938,1.1926514504639383,0.0,20.588800246314825,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,3.0,44890.0,12.953284,77.635428,21.0
4.428193141653199,4.6065727550240245,1.1926514504639383,0.0,20.588800246314825,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,5.0,45252.0,13.181809,80.309104,23.0
4.551198506699121,4.6065727550240245,0.0,1.736693812996089,20.588800246314825,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,3.0,1.0,39975.0,30.975562,75.902841,53.0
4.551198506699121,3.9923630543541546,1.1926514504639383,0.0,20.588800246314825,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,12037.0,21.239834,72.868666,39.0
4.428193141653199,4.7089410384690025,1.1926514504639383,0.0,20.58880024630609,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,44648.0,13.049198,77.590997,18.0
2.706118031010288,5.016045888803938,0.0,0.0,20.58880024630609,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,3.0,35493.0,26.954142,75.845704,23.0
4.182182411561355,5.016045888803938,2.3853029009278766,0.0,20.58880024630609,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,39535.0,27.213303,78.107044,19.0
2.583112665964366,4.7089410384690025,0.0,0.0,20.58880024630609,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,30775.0,22.858163,76.014212,18.0
3.6901609513776656,5.118414172248916,0.0,1.736693812996089,20.58880024630609,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,0.0,24915.0,18.653934,74.005367,30.0
3.075134126148055,5.016045888803938,2.3853029009278766,1.736693812996089,20.58880024610342,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,1423.0,18.640963,73.938972,26.0
2.706118031010288,5.016045888803938,1.1926514504639383,1.736693812996089,20.58880024610342,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,7155.0,21.180096,72.799122,17.0
0.0,0.0,0.0,1.736693812996089,20.58880024610342,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,9709.0,21.245104,72.874342,33.0
3.075134126148055,4.6065727550240245,2.3853029009278766,0.0,20.58880024610054,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,22924.0,22.771226,75.897522,16.0
4.428193141653199,4.913677605358959,0.0,1.736693812996089,20.58880024610054,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,11031.0,23.436792,85.336842,27.0
3.813166316423588,4.7089410384690025,1.1926514504639383,1.736693812996089,20.58880024610054,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,22498.0,12.361214,76.661094,29.0
4.551198506699121,5.016045888803938,0.0,1.736693812996089,20.5888002460483,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,26259.0,22.841593,75.966362,35.0
2.583112665964366,4.7089410384690025,1.1926514504639383,1.736693812996089,20.5888002460483,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,35521.0,18.589299,73.947902,25.0
3.075134126148055,4.7089410384690025,2.3853029009278766,0.0,20.58880024504532,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,10308.0,21.179569,72.802697,18.0
2.8291233960562105,4.197099621244111,2.3853029009278766,0.0,20.58880024504532,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,42303.0,13.155479,80.34311,32.0
2.8291233960562105,4.811309321913981,0.0,1.736693812996089,20.58880024504532,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,3.0,33321.0,26.951411,75.823604,15.0
0.0,0.0,0.0,3.473387625992178,20.58880024504532,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,0.0,2.0,39371.0,0.13,0.13,50.0
2.583112665964366,4.6065727550240245,2.3853029009278766,1.736693812996089,20.588800244986597,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,43319.0,17.536228,78.517495,24.0
2.4601073009184438,4.094731337799133,0.0,1.736693812996089,20.588800244986597,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,5.0,8420.0,10.038483,76.345211,31.0
4.428193141653199,3.9923630543541546,1.1926514504639383,1.736693812996089,20.588800244795813,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,35786.0,23.334015,77.478236,32.0
3.813166316423588,5.118414172248916,1.1926514504639383,1.736693812996089,20.588800244795813,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,39354.0,22.361358,73.214798,15.0
2.706118031010288,4.913677605358959,0.0,1.736693812996089,20.588800233838587,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,11968.0,13.049198,77.590997,22.0
4.059177046515432,4.197099621244111,0.0,1.736693812996089,20.58880020854195,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,3.0,1877.0,13.079645,80.272268,35.0
3.4441502212858213,4.811309321913981,1.1926514504639383,1.736693812996089,20.588800208485818,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,16055.0,0.01,0.01,18.0
4.059177046515432,4.197099621244111,0.0,0.0,20.588800208485818,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,1.0,3.0,39387.0,26.979596,75.930512,44.0
2.583112665964366,5.118414172248916,2.3853029009278766,0.0,20.58880020844474,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,4.0,32033.0,12.994264,77.7584,10.0
4.182182411561355,4.811309321913981,0.0,1.736693812996089,20.588800208430307,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,2743.0,22.785747,75.958497,48.0
3.4441502212858213,4.913677605358959,1.1926514504639383,1.736693812996089,20.588800208430307,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,21068.0,15.383897,73.994336,30.0
2.9521287611021325,4.913677605358959,1.1926514504639383,0.0,20.588800208430307,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,29138.0,21.256884,72.863616,12.0
2.9521287611021325,5.118414172248916,1.1926514504639383,1.736693812996089,20.588800208352612,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,1975.0,19.155838,72.922658,32.0
3.5671555863317437,4.811309321913981,2.3853029009278766,0.0,20.588800208014334,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,3547.0,13.111615,80.361598,28.0
2.706118031010288,5.016045888803938,0.0,1.736693812996089,20.588800207653374,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,16041.0,12.417978,76.696792,25.0
2.8291233960562105,5.118414172248916,1.1926514504639383,1.736693812996089,20.58880020732398,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,42201.0,26.99294,75.883007,18.0
0.0,0.0,3.577954351391815,1.736693812996089,20.58880020674544,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,33437.0,11.106298,77.062076,26.0
4.059177046515432,4.7089410384690025,0.0,5.210081438988267,20.58880020674544,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,1.0,2.0,4822.0,0.09,0.09,47.0
0.0,0.0,1.1926514504639383,1.736693812996089,20.588800118113273,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,6809.0,11.073009,77.04544,21.0
4.551198506699121,4.811309321913981,1.1926514504639383,1.736693812996089,20.58880011791419,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,1565.0,0.02,0.02,19.0
4.551198506699121,4.6065727550240245,0.0,0.0,20.5888001178532,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,13114.0,23.381292,85.337872,28.0
3.4441502212858213,4.811309321913981,1.1926514504639383,1.736693812996089,20.5888001178532,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,38550.0,13.072394,80.292439,27.0
2.583112665964366,4.6065727550240245,1.1926514504639383,1.736693812996089,20.588800117739112,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,10823.0,21.229669,72.852629,21.0
3.6901609513776656,3.9923630543541546,1.1926514504639383,1.736693812996089,20.588800117699527,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,27709.0,23.463017,85.4472,33.0
0.0,0.0,0.0,1.736693812996089,20.588800117190388,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,42696.0,22.327898,73.187788,24.0
3.4441502212858213,5.016045888803938,1.1926514504639383,1.736693812996089,20.58879994536648,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.0,25278.0,12.413225,76.720028,24.0
4.305187776607277,5.016045888803938,2.3853029009278766,1.736693812996089,20.58879994536648,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,28171.0,26.951378,75.829034,31.0
2.583112665964366,5.118414172248916,0.0,0.0,20.58879994536648,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,0.0,8812.0,11.034136,77.003303,15.0
3.9361716814695105,4.913677605358959,1.1926514504639383,1.736693812996089,20.588799943392843,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,26826.0,17.481668,78.458321,25.0
2.4601073009184438,4.811309321913981,1.1926514504639383,1.736693812996089,20.588799943392843,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.0,3772.0,27.046431,75.866649,29.0
3.6901609513776656,4.7089410384690025,1.1926514504639383,1.736693812996089,20.58879994338382,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,45114.0,0.05,0.05,16.0
2.9521287611021325,5.016045888803938,1.1926514504639383,1.736693812996089,20.58879994338382,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,14765.0,12.973041,77.743237,14.0
2.706118031010288,4.7089410384690025,0.0,1.736693812996089,20.58879994338382,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,3.0,18400.0,17.441477,78.41035,15.0
4.797209236790966,4.913677605358959,2.3853029009278766,0.0,20.588799943092233,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,8288.0,12.354747,76.695861,28.0
4.551198506699121,4.094731337799133,0.0,0.0,20.588799943092233,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,5908.0,10.073064,76.377589,32.0
2.9521287611021325,4.913677605358959,2.3853029009278766,0.0,20.588799943092233,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,8241.0,21.195047,72.81859,20.0
2.4601073009184438,5.118414172248916,0.0,0.0,20.588799942966528,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,0.0,38819.0,22.761847,75.991991,26.0
4.797209236790966,4.811309321913981,0.0,0.0,20.588799942966528,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,7751.0,0.09,0.09,43.0
0.0,0.0,0.0,1.736693812996089,20.588799942126073,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,3.0,9743.0,25.533994,81.950187,48.0
2.706118031010288,4.6065727550240245,2.3853029009278766,0.0,20.588799942126073,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,3.0,43922.0,23.414878,85.375739,26.0
4.428193141653199,4.504204471579047,1.1926514504639383,3.473387625992178,20.588799942126073,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,2.0,42908.0,12.403978,76.707961,48.0
3.813166316423588,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588799942126073,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.0,12536.0,22.838163,75.994212,30.0
2.706118031010288,4.811309321913981,0.0,0.0,20.588799942108764,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,6526.0,13.066286,80.315235,21.0
2.4601073009184438,5.016045888803938,0.0,3.473387625992178,20.588799942108764,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,26491.0,22.870072,76.002574,37.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58879994209568,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,18826.0,13.154694,80.37147,20.0
2.4601073009184438,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58879994209568,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,3230.0,19.28384,72.901347,23.0
3.6901609513776656,5.118414172248916,0.0,0.0,20.58879994209568,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,11904.0,19.085831,72.863984,23.0
4.182182411561355,5.016045888803938,0.0,1.736693812996089,20.58879994209568,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,10824.0,17.463809,78.416744,26.0
4.182182411561355,4.913677605358959,2.3853029009278766,1.736693812996089,20.58879994209568,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,4892.0,22.805049,75.952471,29.0
2.8291233960562105,4.7089410384690025,1.1926514504639383,0.0,20.588799941995788,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,2.0,43764.0,26.622581,80.455628,27.0
